DATE,Month,RAKE NO.,RAKE TO,COMMODITY,IMWB READING,TOTAL WAGONS LOADED,SICK WAGONS,ELECTRIC LOCO DECOUPLING (FROM),ELECTRIC LOCO DECOUPLING (TO) ,DIESEL LOCO COUPLING (TO),DIESEL LOCO COUPLING DURATION,HAULING START,TIME DELAY TO START HAULING,ARRIVAL AT WCS/IMWB,duration to wcs,WAGON CLEANING START,WAGON CLEANING COMPLETE,WAGON CLEANING DURATION,SURVEYOR CLEARANCE START,SURVEYOR CLEARANCE COMPLETE,SURVEYOR CLEARANCE DURATION,RAKE PLACEMENT AT RLS/IMWB,RAKE PLACEMENT DURATION AT RLS,RAKE LOADING START,TIME DELAY TO START LOADING,RAKE LOADING FINISH,RAKE LOADING DURATION,TRIMMING START  ,TRIMMING COMPLETE,TRIMMING DURATION,ARRIVAL AT IMWB,ARRIVAL AT DTY,TIME TAKEN FROM IMWB TO DTY,TIME TAKEN FROM IMWB TO DTY (Hrs),TIME TAKEN FROM IMWB TO DTY (Min),DIESEL LOCO DECOUPLING (FROM),DIESEL LOCO DECOUPLING (TO),DIESEL LOCO DECOUPLING DURATION,TOTAL TURNAROUND TIME,TOTAL TURNAROUND TIME (Hrs),TOTAL TURNAROUND TIME (Mins),ACTUAL TIME TAKEN FOR LOADING,ACTUAL TIME TAKEN FOR LOADING (Hrs),ACTUAL TIME TAKEN FOR LOADING (Mins),TRIMMING DURATION AT THE TIME OF LOADING ,TIME TAKEN FOR TRACK CLEANING,RLS FAULT DURATION,MANUAL LOADING DURATION,TIME TAKEN FOR WAGON REPAIR,TIME TAKEN FOR FILLING UP THE SILO,Load per wagon
16-Apr-12,4,6,STERLITE ENERGY,NON COKING,3636.48,59,0,0.31,0.31,0.31,0,0.34,0.03,0.37,0.03,0.37,0.41,0.04,0.37,0.41,0.04,0.41,0,0.41,0,0.48,0.07,0.48,0.48,0,0.49,0.49,0.01,0,10,0.49,0.49,0,0.19,4,30,0.07,1,40,0,0,0,0,0,0.09,61.64
16-Apr-12,4,4,UML,SP LIMESTONE/GYP COKING COAL,3553.39,57,2,0.81,0.81,0.82,0,0.82,0.01,0.85,0.03,0.85,0.89,0.03,0.85,0.89,0.03,0.9,0.01,0.9,0,1.08,0.18,1.08,1.08,0,1.09,1.1,0.01,0,15,1.1,1.1,0,0.28,6,50,#REF!,#REF!,#REF!,0,0,0,0,0,0.08,62.34
16-Apr-12,4,32,"TSL,JSR",CURRAGH SS,3783.99,57,2,0.83,0.83,0.84,0.01,0.85,0.01,0.91,0.05,0.92,0.95,0.04,0.92,0.95,0.04,1.01,0.05,1.01,0,1.05,0.04,1.05,1.05,0,1.06,1.19,0.13,3,5,1.19,1.19,0,0.35,8,30,0.05,1,10,0,0,0,0.06,0,0.03,66.39
16-Apr-12,4,10,BEL,Hard Coking Coal,3853.32,59,0,0.85,0.85,0.86,0.01,0.87,0.01,1.07,0.19,1.07,1.09,0.03,1.07,1.09,0.03,1.1,0.01,1.1,0,1.18,0.08,1.18,1.18,0,1.19,1.2,0.01,0,10,1.2,1.2,0,0.35,8,20,#REF!,#REF!,#REF!,0,0,0,0,0,0.07,65.31
17-Apr-12,4,5,UML,Coking Coal,3576.18,59,0,0.81,0.81,0.82,0,0.82,0.01,1.08,0.25,1.08,1.1,0.02,1.08,1.1,0.02,1.21,0.11,1.21,0,1.31,0.1,1.31,1.31,0,1.31,1.32,0.01,0,15,1.32,1.32,0,0.51,12,15,#REF!,#REF!,#REF!,0,0,0,0,0,0,60.61
17-Apr-12,4,2,VISA STEEL,NON COKING,3575.03,58,1,0.43,0.43,0.43,0,0.43,0,0.45,0.02,0.45,0.49,0.04,0.45,0.49,0.04,0.55,0.05,0.46,0,0.61,0.15,0.61,0.61,0,0.62,0.63,0.01,0,15,0.63,0.63,0,0.2,4,55,#REF!,#REF!,#REF!,0,0,0,0.07,0,0.02,61.64
17-Apr-12,4,1,Adani Enterprises,Steam Coal,3447.67,57,2,0.59,0.59,0.6,0.01,0.61,0.01,0.63,0.02,0.63,0.65,0.02,0.63,0.65,0.02,0.66,0,0.66,0,0.71,0.06,0.71,0.71,0,0.72,0.74,0.02,0,25,0.74,0.74,0,0.15,3,30,#REF!,#REF!,#REF!,0,0,0,0,0,0,60.49
17-Apr-12,4,1,Adani Enterprises,Steam Coal,3748.38,59,0,0.74,0.74,0.74,0.01,0.75,0.01,0.77,0.02,0.77,0.78,0.01,0.77,0.78,0.01,0.79,0,0.79,0,0.86,0.07,0.86,0.86,0,0.87,0.88,0.01,0,10,0.88,0.88,0,0.14,3,20,#REF!,#REF!,#REF!,0,0,0,0,0,0.02,63.53
17-Apr-12,4,2,Adhunik Metallics,NON COKING,3721.23,58,1,0.83,0.83,0.84,0,0.84,0,0.86,0.02,0.86,0.91,0.04,0.86,0.91,0.04,0.87,0,0.87,0,1.02,0.15,1.02,1.02,0,1.03,1.04,0.01,0,15,1.04,1.04,0,0.21,5,0,#REF!,#REF!,#REF!,0,0,0,0.15,0,0,64.16
17-Apr-12,4,1,KOL,Steam Coal,3659.2,59,0,0.02,0.02,0.03,0.01,0.04,0.01,0.09,0.05,0.09,0.15,0.06,0.09,0.15,0.06,0.11,0,0.11,0,0.25,0.14,0.25,0.25,0,0.27,0.28,0.01,0,10,0.28,0.28,0,0.25,6,5,#REF!,#REF!,#REF!,0,0,0,0.14,0,0,62.02
18-Apr-12,4,7,STERLITE ENERGY,NON COKING,3449.51,57,2,0.31,0.31,0.32,0,0.32,0.01,0.34,0.01,0.34,0.37,0.03,0.34,0.37,0.03,0.37,0,0.37,0,0.44,0.07,0.44,0.44,0,0.45,0.46,0.01,0,10,0.46,0.46,0,0.15,3,30,#REF!,#REF!,#REF!,0,0,0,0,0,0,60.52
18-Apr-12,4,2,Adani Enterprises,Steam Coal,3741.12,59,0,0.47,0.47,0.47,0,0.48,0.01,0.49,0.01,0.49,0.49,0,0.49,0.49,0,0.67,0.19,0.68,0,0.74,0.06,0.74,0.74,0,0.75,0.75,0.01,0,10,0.75,0.75,0,0.29,6,55,#REF!,#REF!,#REF!,0,0,0,0,0,0,63.41
18-Apr-12,4,2,Adani Enterprises,Steam Coal,3651.39,58,1,0.5,0.5,0.51,0.01,0.51,0.01,0.54,0.03,0.54,0.54,0,0.54,0.54,0,0.75,0.2,0.75,0,0.81,0.06,0.81,0.81,0,0.82,0.83,0.01,0,10,0.83,0.83,0,0.33,7,55,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,62.96
19-Apr-12,4,33,"TSL,JSR",Curragh SS,3655.29,55,4,0.66,0.66,0.66,0.01,0.67,0,0.76,0.09,0.76,0.82,0.06,0.76,0.82,0.06,0.84,0.03,0.84,0,0.9,0.06,0.9,0.9,0,0.91,0.92,0,0,5,0.92,0.92,0,0.26,6,15,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,66.46
19-Apr-12,4,11,BEL,WOLLOMBI/CAROBOROUGH,3833.82,59,0,0.4,0.4,0.4,0,0.42,0.02,0.44,0.02,0.44,0.46,0.02,0.44,0.46,0.02,0.46,0,0.46,0,0.58,0.12,0.58,0.58,0,0.59,0.59,0,0,5,0.59,0.59,0,0.2,4,45,#REF!,#REF!,#REF!,0,0,0,0,0,0.04,64.98
19-Apr-12,4,3,JAL,Steam Coal,3556.72,59,0,0.35,0.35,0.36,0,0.36,0.01,0.4,0.03,0.4,0.42,0.02,0.4,0.42,0.02,0.41,0,0.41,0,0.63,0.22,0.63,0.63,0,0.64,0.64,0,0,5,0.64,0.65,0,0.29,7,0,#REF!,#REF!,#REF!,0,0,0,0.22,0,0,60.28
19-Apr-12,4,8,STERLITE ENERGY,NON COKING,3294.84,53,6,0.42,0.42,0.42,0,0.42,0,0.43,0.01,0.43,0.48,0.05,0.43,0.48,0.05,0.63,0.15,0.63,0,0.69,0.07,0.69,0.69,0,0.7,0.7,0,0,5,0.7,0.71,0,0.29,7,0,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,62.17
19-Apr-12,4,34,"TSL,JSR",Curragh SS,3641.32,57,2,0.63,0.63,0.63,0,0.64,0.01,0.66,0.02,0.66,0.67,0.02,0.66,0.67,0.02,0.72,0.04,0.72,0,0.79,0.08,0.79,0.79,0,0.8,0.81,0,0,5,0.81,0.81,0,0.18,4,25,#REF!,#REF!,#REF!,0,0,0,0,0,0.03,63.88
19-Apr-12,4,3,BEL,WOLLOMBI,3684.42,58,1,0.81,0.81,0.82,0,0.82,0.01,0.9,0.08,0.91,1.07,0.16,0.91,1.07,0.16,1.08,0.01,1.08,0,1.14,0.06,1.14,1.14,0,1.17,1.18,0,0,5,1.18,1.18,0,0.37,8,50,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,63.52
20-Apr-12,4,11,"TSL,HALDIA",Okey North/Hail Creek,3466.95,58,1,0.88,0.88,0.89,0.01,0.89,0.01,1.07,0.17,1.07,1.11,0.04,1.07,1.11,0.04,1.07,0,1.07,0,1.24,0.17,1.24,1.24,0,1.27,1.28,0,0,5,1.28,1.28,0,0.41,9,45,#REF!,#REF!,#REF!,0,0,0,0.17,0,0,59.78
20-Apr-12,4,35,"TSL,JSR",Curragh SS,3698.21,59,0,0.84,0.84,0.86,0.01,0.86,0.01,0.96,0.09,1.08,1.21,0.13,1.08,1.21,0.13,1.19,0,1.19,0,1.25,0.06,1.25,1.25,0,1.26,1.26,0,0,5,1.26,1.26,0,0.42,10,5,#REF!,#REF!,#REF!,0,0,0,,0,0.01,62.68
20-Apr-12,4,36,"TSL,JSR",Mitred PCI/Okey North,3471.95,44,14,0.02,0.02,0.2,0.18,0.2,0,0.25,0.05,0.26,0.28,0.03,0.26,0.28,0.03,0.35,0.07,0.35,0,0.52,0.17,0.52,0.52,0,0.52,0.53,0,0,5,0.53,0.53,0,0.51,12,15,#REF!,#REF!,#REF!,0,0,0,0.17,0,0,78.91
20-Apr-12,4,9,STERLITE ENERGY,NON COKING,3562.01,57,2,0.83,0.83,0.84,0.01,0.84,0,0.9,0.06,0.9,0.91,0.01,0.9,0.91,0.01,0.91,0,0.91,0,0.97,0.05,0.97,0.97,0,0.97,0.98,0,0,5,0.98,0.98,0,0.15,3,30,#REF!,#REF!,#REF!,0,0,0,0,0,0,62.49
20-Apr-12,4,1,Hind Energy,Steam Coal,3753.89,55,4,0.85,0.85,0.86,0,0.86,0.01,0.92,0.06,0.93,0.96,0.03,0.93,0.96,0.03,0.94,0,0.94,0,1.24,0.3,1.24,1.24,0,1.26,1.27,0,0,5,1.27,1.27,0,0.42,10,0,#REF!,#REF!,#REF!,0,0,0,0.3,0,0.01,68.25
21-Apr-12,4,7,BSL,Goonyella,3625.48,59,0,0.88,0.88,0.88,0,0.88,0,1.02,0.14,1.02,1.06,0.04,1.02,1.06,0.04,1.27,0.21,1.27,0,1.51,0.23,1.51,1.51,0,1.52,1.52,0,0,5,1.52,1.53,0,0.65,15,40,#REF!,#REF!,#REF!,0,0,0,0.23,0,0.01,61.45
21-Apr-12,4,37,"TSL,JSR",SS Newzealand/Curragh SS,3157,58,1,0.98,0.98,0.98,0,0.99,0.01,1.01,0.02,1.01,1.06,0.04,1.01,1.06,0.04,1.11,0.05,1.11,0,1.33,0.22,1.33,1.33,0,1.35,1.35,0,0,5,1.35,1.35,0,0.38,9,0,#REF!,#REF!,#REF!,0,0,0,0,0,0.02,54.43
21-Apr-12,4,12,"TSL,HALDIA",Curragh HCC/Okey North,3646.86,59,0,0.09,0.09,0.1,0,0.1,0.01,0.36,0.25,0.36,0.4,0.04,0.36,0.4,0.04,0.48,0.08,0.48,0,0.66,0.17,0.66,0.66,0,0.67,0.67,0,0,5,0.67,0.68,0,0.58,14,0,#REF!,#REF!,#REF!,0,0,0,0.13,0,0.01,61.81
21-Apr-12,4,7,"UML,DGPR",GYP COKING COAL,3549.08,58,1,0.68,0.68,0.68,0,0.69,0,0.72,0.03,0.72,0.75,0.03,0.72,0.75,0.03,0.76,0.01,0.76,0,0.84,0.08,0.84,0.84,0,0.86,0.86,0,0,5,0.86,0.86,0,0.18,4,25,#REF!,#REF!,#REF!,0,0,0,0,0,0.03,61.19
21-Apr-12,4,1,VISA STEEL,NON COKING,3429.96,59,0,0.72,0.72,0.73,0.01,0.73,0,0.76,0.03,0.77,0.78,0.01,0.77,0.78,0.01,0.88,0.09,0.94,0.07,1.04,0.1,1.04,1.04,0,1.05,1.05,0,0,5,1.05,1.05,0,0.33,8,0,#REF!,#REF!,#REF!,0,0,0,0.17,0,0,58.13
22-Apr-12,4,3,VISA STEEL,NON COKING,3588.47,58,1,0.78,0.78,0.78,0,0.79,0,0.84,0.06,0.85,0.88,0.03,0.85,0.88,0.03,0.91,0.03,0.91,0,1.08,0.17,1.08,1.08,0,1.1,1.1,0,0,5,1.1,1.1,0,0.32,7,45,#REF!,#REF!,#REF!,0,0,0,0,0,0.02,61.87
22-Apr-12,4,3,VISA STEEL,NON COKING,3648.81,44,13,0.83,0.83,0.88,0.05,0.88,0,0.94,0.06,0.94,0.98,0.03,0.94,0.98,0.03,1.07,0.09,1.07,0,1.14,0.07,1.14,1.14,0,1.19,1.2,0,0,5,1.2,1.2,0,0.38,9,0,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,82.93
22-Apr-12,4,38,"TSL,JSR",Curragh SS,3143.79,59,0,0.1,0.1,0.1,0,0.1,0,0.14,0.03,0.14,0.18,0.04,0.14,0.18,0.04,0.18,0,0.18,0,0.24,0.07,0.24,0.24,0,0.25,0.26,0.01,0,10,0.26,0.26,0,0.17,4,0,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,53.28
22-Apr-12,4,39,"TSL,JSR",BLENDED PCI,3614.27,56,3,0.61,0.61,0.62,0.01,0.63,0.01,0.65,0.02,0.65,0.67,0.02,0.65,0.67,0.02,0.68,0.01,0.68,0,0.75,0.07,0.75,0.75,0,0.76,0.77,0.01,0,10,0.77,0.77,0,0.16,3,50,#REF!,#REF!,#REF!,0,0,0,0,0,0,64.54
22-Apr-12,4,1,KOL,Steam Coal,3592.05,56,3,0.78,0.78,0.79,0.01,0.8,0.01,0.83,0.03,0.83,0.85,0.02,0.83,0.85,0.02,0.86,0.01,0.86,0,0.95,0.09,0.95,0.95,0,0.96,0.97,0.01,0,10,0.97,0.97,0,0.18,4,25,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,64.14
23-Apr-12,4,1,SUPL,NON COKING,3162.54,59,0,0.68,0.68,0.68,0.01,0.69,0.01,0.74,0.05,0.74,0.78,0.04,0.74,0.78,0.04,0.75,0,0.75,0,1,0.25,1,1,0,1,1.01,0.01,0,10,1.01,1.01,0,0.33,8,0,#REF!,#REF!,#REF!,0,0,0,0.25,0,0,53.6
23-Apr-12,4,3,BEL,COLLINSVILLE,3780.45,58,1,0.65,0.65,0.66,0.01,0.67,0.01,0.69,0.03,0.69,0.73,0.03,0.69,0.73,0.03,0.71,0,0.71,0,1.21,0.5,0.21,0.21,0,0.23,0.24,0.01,0,20,1.24,1.24,0,0.6,14,20,#REF!,#REF!,#REF!,0,0,0,0.5,0,0,65.18
23-Apr-12,4,10,STERLITE ENERGY,NON COKING,2671.45,59,0,0.02,0.02,0.02,0,0.03,0.01,0.05,0.02,0.05,0.05,0,0.05,0.05,0,0.14,0.09,0.14,0,0.49,0.35,0.49,0.49,0,0.49,0.5,0.01,0,10,0.5,0.5,0,0.48,11,30,#REF!,#REF!,#REF!,0,0,0,0.35,0,0,45.28
23-Apr-12,4,3,Adani Enterprises,NON COKING,3398.45,53,3,0.73,0.73,0.73,0,0.74,0.01,0.75,0.01,0.75,0.78,0.02,0.75,0.78,0.02,0.78,0,0.78,0,0.91,0.13,0.91,0.91,0,0.92,0.93,0.01,0,15,0.93,0.93,0,0.2,4,50,#REF!,#REF!,#REF!,0,0.03,0,0,0,0,64.12
24-Apr-12,4,1,BEL,Coking Coal,3576.59,54,5,0.77,0.77,0.78,0.01,0.78,0.01,0.81,0.03,0.82,0.86,0.05,0.82,0.86,0.05,0.89,0.03,0.89,0,0.96,0.07,0.96,0.96,0,0.97,0.98,0.01,0,15,0.98,0.98,0,0.21,5,0,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,66.23
24-Apr-12,4,4,VISA STEEL,NON COKING,3714.74,57,2,0.88,0.88,0.88,0.01,0.89,0,0.92,0.04,0.93,0.95,0.02,0.93,0.95,0.02,0.98,0.03,0.98,0,1.03,0.06,1.03,1.03,0,1.04,1.05,0.01,0,10,1.05,1.05,0,0.17,4,10,#REF!,#REF!,#REF!,0,0,0,0,0,0.02,65.17
24-Apr-12,4,12,BEL,Coking Coal,3675.01,58,1,0.04,0.04,0.05,0,0.05,0.01,0.07,0.02,0.08,0.09,0.02,0.08,0.09,0.02,0.1,0,0.1,0,0.16,0.06,0.16,0.16,0,0.17,0.17,0.01,0,10,0.17,0.17,0,0.13,3,10,#REF!,#REF!,#REF!,0,0,0,0,0,0,63.36
24-Apr-12,4,3,Adani Enterprises,Steam Coal,3745.44,58,1,0.69,0.69,0.69,0,0.7,0.01,0.72,0.02,0.72,0.77,0.05,0.72,0.77,0.05,0.78,0.01,0.78,0,1.03,0.24,1.03,1.03,0,1.03,1.04,0,0,5,1.04,1.04,0,0.35,8,30,#REF!,#REF!,#REF!,0,0,0,0,0.15,0,64.58
24-Apr-12,4,40,"TSL,JSR",Curragh SS,3377.47,59,0,0.88,0.88,0.88,0,0.89,0.01,0.95,0.07,0.96,0.99,0.03,0.96,0.99,0.03,1.04,0.05,1.04,0,1.13,0.09,1.13,1.13,0,1.14,1.14,0,0,5,1.14,1.15,0,0.27,6,30,#REF!,#REF!,#REF!,0,0,0,0,0,0.04,57.25
24-Apr-12,4,4,Adani Enterprises,Steam Coal,3828.33,58,1,0.05,0.05,0.06,0,0.07,0.01,0.08,0.01,0.08,0.1,0.02,0.08,0.1,0.02,0.13,0.03,0.13,0,0.24,0.12,0.24,0.24,0,0.25,0.26,0,0,5,0.26,0.26,0,0.21,5,0,#REF!,#REF!,#REF!,0,0,0,0,0,0.04,66.01
24-Apr-12,4,4,VISA STEEL,NON COKING,3931.38,59,0,0.7,0.7,0.7,0,0.71,0.01,0.75,0.04,0.75,0.77,0.02,0.75,0.77,0.02,0.75,0,0.75,0,0.91,0.16,0.91,0.91,0,0.93,0.93,0,0,5,0.93,0.93,0,0.24,5,40,#REF!,#REF!,#REF!,0,0,0,0.16,0,0,66.63
24-Apr-12,4,41,"TSL,JSR",BLENDED PCI/CURRAGH SS,2808.46,45,12,0.01,0.01,0.01,0,0.02,0.01,0.05,0.02,0.05,0.08,0.03,0.05,0.08,0.03,0.07,0,0.07,0,0.15,0.08,0.15,0.15,0,0.16,0.16,0,0,5,0.16,0.17,0,0.16,3,45,#REF!,#REF!,#REF!,0,0,0,0,0,0.02,62.41
25-Apr-12,4,11,STERLITE ENERGY,NON COKING,3809.95,59,0,0.85,0.85,0.86,0.01,0.87,0.01,0.99,0.12,0.99,0.99,0,0.99,0.99,0,0.99,0,1,0,1.24,0.24,1.24,1.24,0,1.24,1.25,0,0,5,1.25,1.25,0,0.4,9,30,#REF!,#REF!,#REF!,0,0,0,0.23,0,0,64.58
25-Apr-12,4,13,BEL,CARROBOROUGH,3576.69,59,0,0.04,0.04,0.05,0,0.05,0.01,0.08,0.02,0.08,0.11,0.02,0.08,0.11,0.02,0.17,0.07,0.18,0,0.25,0.08,0.25,0.25,0,0.26,0.27,0,0,5,0.27,0.27,0,0.23,5,30,#REF!,#REF!,#REF!,0,0,0,0,0,0,60.62
25-Apr-12,4,4,Adani Enterprises,Steam Coal,3332.52,59,0,0.08,0.08,0.09,0,0.1,0.01,0.16,0.06,0.16,0.16,0,0.16,0.16,0,0.3,0.14,0.3,0,0.42,0.12,0.42,0.42,0,0.43,0.43,0,0,5,0.43,0.43,0,0.35,8,25,#REF!,#REF!,#REF!,0,0.01,0,0,0,0.05,56.48
25-Apr-12,4,42,"TSL,JSR",CURRAGH SS,3604.48,54,5,0.52,0.52,0.52,0,0.53,0.01,0.56,0.02,0.56,0.58,0.02,0.56,0.58,0.02,0.58,0,0.58,0,0.64,0.05,0.64,0.64,0,0.65,0.65,0,0,5,0.65,0.66,0,0.14,3,20,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,66.75
25-Apr-12,4,5,Adani Enterprises,Steam Coal,3633.42,58,0,0.74,0.74,0.75,0.01,0.77,0.03,0.82,0.05,0.82,0.82,0,0.82,0.82,0,0.82,0,0.82,0,0.98,0.16,0.98,0.98,0,0.99,0.99,0,0,5,0.99,0.99,0,0.25,6,5,#REF!,#REF!,#REF!,0,0.03,0,0,0,0.08,62.65
26-Apr-12,4,1,VISA STEEL,NON COKING,3338.44,58,0,0.76,0.76,0.76,0,0.78,0.02,0.8,0.02,0.81,0.83,0.03,0.81,0.83,0.03,0.84,0,0.84,0,0.89,0.05,0.89,0.89,0,0.9,0.9,0,0,5,0.9,0.91,0,0.15,3,30,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,57.56
26-Apr-12,4,8,BSL,Goonyella,3238.7,56,3,0.88,0.88,0.88,0,0.89,0.01,1.09,0.2,1.1,1.14,0.04,1.1,1.14,0.04,1.15,0.01,1.15,0,1.23,0.08,1.23,1.23,0,1.24,1.25,0,0,5,1.25,1.25,0,0.38,9,0,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,57.83
26-Apr-12,4,13,"TSL,HALDIA",OKey North/CURRAGH HCC,3298.23,44,14,0.81,0.81,0.81,0,0.81,0,0.83,0.02,0.85,0.9,0.05,0.85,0.9,0.05,0.88,0,0.88,0,1.31,0.43,1.31,1.31,0,1.32,1.32,0,0,5,1.32,1.32,0,0.52,12,25,#REF!,#REF!,#REF!,0,0,0,0.07,0,0.02,74.96
26-Apr-12,4,3,WELLMAN,Hard Coking Coal,3684.52,59,0,0.82,0.82,0.84,0.02,0.85,0.01,0.88,0.03,0.92,0.96,0.04,0.92,0.96,0.04,1,0.04,1,0,1.51,0.51,1.51,1.51,0,1.52,1.53,0,0,5,1.53,1.53,0,0.71,17,0,#REF!,#REF!,#REF!,0,0,0,0.33,0,0,62.45
26-Apr-12,4,3,VEDANTA ALUMINIUM,NON COKING,3696.61,57,2,0.85,0.85,0.87,0.01,0.88,0.01,1.21,0.33,1.21,1.23,0.02,1.21,1.23,0.02,1.22,0,1.22,0,1.51,0.29,1.51,1.51,0,1.51,1.52,0,0,5,1.52,1.52,0,0.67,16,0,#REF!,#REF!,#REF!,0,0,0,0.29,0,0,64.85
27-Apr-12,4,2,VISA STEEL,NON COKING,3466.51,54,5,0.57,0.57,0.58,0.01,0.58,0.01,0.61,0.02,0.61,0.65,0.03,0.61,0.65,0.03,0.65,0.01,0.67,0.01,0.71,0.04,0.71,0.71,0,0.76,0.77,0,0,5,0.77,0.77,0,0.2,4,50,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,64.19
27-Apr-12,4,43,"TSL,JSR",CURRAGH SS,3838.9,56,3,0.59,0.59,0.61,0.01,0.61,0.01,0.65,0.03,0.65,0.69,0.03,0.65,0.69,0.03,0.74,0.05,0.74,0,0.81,0.07,0.81,0.81,0,0.82,0.82,0,0,5,0.82,0.82,0,0.23,5,30,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,68.55
28-Apr-12,4,1,SUPL,NON COKING,3442.24,58,1,0.76,0.76,0.77,0.01,0.77,0,0.8,0.03,0.8,0.84,0.03,0.8,0.84,0.03,0.85,0.01,0.85,0,0.9,0.05,0.9,0.9,0,0.91,0.91,0,0,5,0.91,0.92,0,0.16,3,45,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,59.35
28-Apr-12,4,2,SUPL,NON COKING,3388.23,58,1,0.79,0.79,0.8,0.01,0.81,0,0.83,0.02,0.84,0.86,0.02,0.84,0.86,0.02,0.97,0.11,0.97,0,1.04,0.07,1.04,1.04,0,1.05,1.05,0,0,5,1.05,1.06,0,0.26,6,20,#REF!,#REF!,#REF!,0,0,0,0,0,0.04,58.42
28-Apr-12,4,14,BEL,Coking Coal,2888.79,58,1,0.83,0.83,0.84,0.01,0.84,0.01,0.9,0.06,0.9,0.92,0.02,0.9,0.92,0.02,1.1,0.18,1.11,0,1.18,0.07,1.18,1.18,0,1.19,1.19,0,0,5,1.19,1.2,0,0.37,8,55,#REF!,#REF!,#REF!,0,0,0,0,0,0.02,49.81
28-Apr-12,4,2,KOL,Steam Coal,3447.71,59,0,0.85,0.85,0.86,0,0.86,0.01,0.99,0.13,1,1.03,0.03,1,1.03,0.03,1.02,0,1.02,0,1.25,0.23,1.25,1.25,0,1.26,1.27,0,0,5,1.27,1.27,0,0.42,10,0,#REF!,#REF!,#REF!,0,0,0,0.23,0,,58.44
29-Apr-12,4,1,VISA STEEL,NON COKING,3730.91,59,0,0.11,0.11,0.12,0.01,0.14,0.02,0.18,0.05,0.19,0.23,0.05,0.19,0.23,0.05,0.25,0.01,0.25,0,0.32,0.07,0.32,0.32,0,0.33,0.33,0,0,5,0.33,0.33,0,0.22,5,20,#REF!,#REF!,#REF!,0,0,0,0,0,0.02,63.24
29-Apr-12,4,4,VEDANTA ALUMINIUM,NON COKING,3465.53,58,1,0.88,0.88,0.88,0,0.89,0.01,1.09,0.2,1.09,1.1,0.01,1.09,1.1,0.01,1.1,0,1.1,0,1.45,0.35,1.45,1.45,0,1.46,1.47,0,0,5,1.47,1.47,0,0.59,14,15,#REF!,#REF!,#REF!,0,0,0,0.35,0,0,59.75
29-Apr-12,4,1,"TSL,HALDIA",Curragh HCC/Okey North,3574.19,59,0,0.55,0.55,0.55,0,0.56,0.01,0.58,0.02,0.6,0.66,0.06,0.6,0.66,0.06,0.66,0,0.66,0,0.79,0.13,0.79,0.79,0,0.81,0.81,0,0,5,0.81,0.81,0,0.27,6,25,#REF!,#REF!,#REF!,0,0,0,0.06,0,0,60.58
29-Apr-12,4,1,VISA STEEL,NON COKING,3324.34,57,2,0.68,0.68,0.69,0.02,0.7,0.01,0.72,0.01,0.73,0.75,0.02,0.73,0.75,0.02,0.75,0,0.75,0,0.85,0.1,0.85,0.85,0,0.86,0.86,0,0,5,0.86,0.86,0,0.19,4,30,#REF!,#REF!,#REF!,0,0,0,0,0,0.06,58.32
29-Apr-12,4,1,CONCAST INDIA LTD.,NON COKING,3369.28,59,0,0.78,0.78,0.78,0,0.79,0,0.86,0.08,0.87,0.92,0.05,0.87,0.92,0.05,0.89,0,0.89,0,1.01,0.11,1.01,1.01,0,1.01,1.02,0,0,5,1.02,1.02,0,0.24,5,45,#REF!,#REF!,#REF!,0,0,0,0,0,0.07,57.11
29-Apr-12,4,1,UML,NON COKING,3441.18,54,5,0.84,0.84,0.84,0,0.85,0.01,0.88,0.02,0.92,0.95,0.03,0.92,0.95,0.03,0.92,0,0.92,0,1.16,0.24,1.16,1.16,0,1.17,1.17,0,0,5,1.17,1.18,0,0.34,8,5,#REF!,#REF!,#REF!,0,0,0,0.24,0,0,63.73
30-Apr-12,4,1,BEL,CARROBOROUGH/WOLLOMBI,2728.86,59,0,0.85,0.85,0.86,0,0.86,0.01,0.99,0.12,0.99,1.03,0.04,0.99,1.03,0.04,1.05,0.02,1.05,0,1.18,0.13,1.18,1.18,0,1.19,1.19,0,0,5,1.19,1.2,0,0.34,8,15,#REF!,#REF!,#REF!,0,0,0,0,0,0.07,46.25
30-Apr-12,4,1,"TSL,JSR",CURRAGH SS,3657.1,59,0,0.88,0.88,0.88,0,0.89,0.01,1.04,0.15,1.04,1.08,0.03,1.04,1.08,0.03,1.22,0.14,1.22,0,1.3,0.08,1.3,1.3,0,1.31,1.31,0,0,5,1.31,1.31,0,0.44,10,30,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,61.98
